name,type,value,date
北京市,省份,5,2020-01-20
北京市,省份,10,2020-01-21
北京市,省份,14,2020-01-22
北京市,省份,26,2020-01-23
北京市,省份,36,2020-01-24
北京市,省份,49,2020-01-25
北京市,省份,66,2020-01-26
北京市,省份,77,2020-01-27
北京市,省份,97,2020-01-28
北京市,省份,109,2020-01-29
北京市,省份,126,2020-01-30
北京市,省份,150,2020-01-31
北京市,省份,173,2020-02-01
北京市,省份,199,2020-02-02
北京市,省份,204,2020-02-03
北京市,省份,228,2020-02-04
北京市,省份,242,2020-02-05
北京市,省份,263,2020-02-06
北京市,省份,279,2020-02-07
北京市,省份,287,2020-02-08
北京市,省份,291,2020-02-09
北京市,省份,291,2020-02-10
北京市,省份,293,2020-02-11
北京市,省份,295,2020-02-12
北京市,省份,290,2020-02-13
北京市,省份,274,2020-02-14
北京市,省份,271,2020-02-15
北京市,省份,263,2020-02-16
北京市,省份,261,2020-02-17
北京市,省份,244,2020-02-18
北京市,省份,238,2020-02-19
北京市,省份,223,2020-02-20
北京市,省份,217,2020-02-21
北京市,省份,206,2020-02-22
北京市,省份,197,2020-02-23
北京市,省份,181,2020-02-24
北京市,省份,161,2020-02-25
北京市,省份,157,2020-02-26
北京市,省份,146,2020-02-27
北京市,省份,146,2020-02-28
北京市,省份,129,2020-02-29
北京市,省份,124,2020-03-01
北京市,省份,118,2020-03-02
北京市,省份,115,2020-03-03
北京市,省份,113,2020-03-04
北京市,省份,116,2020-03-05
北京市,省份,115,2020-03-06
北京市,省份,112,2020-03-07
北京市,省份,105,2020-03-08
北京市,省份,101,2020-03-09
北京市,省份,101,2020-03-10
北京市,省份,93,2020-03-11
北京市,省份,86,2020-03-12
北京市,省份,80,2020-03-13
北京市,省份,81,2020-03-14
北京市,省份,80,2020-03-15
北京市,省份,79,2020-03-16
北京市,省份,77,2020-03-17
北京市,省份,92,2020-03-18
北京市,省份,93,2020-03-19
北京市,省份,99,2020-03-20
北京市,省份,106,2020-03-21
北京市,省份,114,2020-03-22
北京市,省份,145,2020-03-23
北京市,省份,150,2020-03-24
北京市,省份,154,2020-03-25
北京市,省份,155,2020-03-26
北京市,省份,155,2020-03-27
北京市,省份,157,2020-03-28
北京市,省份,157,2020-03-29
北京市,省份,156,2020-03-30
北京市,省份,154,2020-03-31
北京市,省份,150,2020-04-01
北京市,省份,141,2020-04-02
北京市,省份,139,2020-04-03
北京市,省份,137,2020-04-04
北京市,省份,136,2020-04-05
北京市,省份,131,2020-04-06
北京市,省份,125,2020-04-07
北京市,省份,116,2020-04-08
北京市,省份,111,2020-04-09
北京市,省份,107,2020-04-10
北京市,省份,102,2020-04-11
北京市,省份,97,2020-04-12
北京市,省份,90,2020-04-13
北京市,省份,87,2020-04-14
北京市,省份,82,2020-04-15
北京市,省份,76,2020-04-16
北京市,省份,76,2020-04-17
北京市,省份,75,2020-04-18
北京市,省份,71,2020-04-19
北京市,省份,69,2020-04-20
北京市,省份,67,2020-04-21
北京市,省份,63,2020-04-22
北京市,省份,61,2020-04-23
北京市,省份,60,2020-04-24
北京市,省份,60,2020-04-25
北京市,省份,59,2020-04-26
北京市,省份,48,2020-04-27
北京市,省份,46,2020-04-28
北京市,省份,42,2020-04-29
北京市,省份,37,2020-04-30
北京市,省份,37,2020-05-01
北京市,省份,33,2020-05-02
北京市,省份,31,2020-05-03
北京市,省份,30,2020-05-04
北京市,省份,29,2020-05-05
北京市,省份,27,2020-05-06
北京市,省份,24,2020-05-07
北京市,省份,21,2020-05-08
北京市,省份,19,2020-05-09
北京市,省份,16,2020-05-10
北京市,省份,13,2020-05-11
北京市,省份,11,2020-05-12
北京市,省份,10,2020-05-13
北京市,省份,10,2020-05-14
北京市,省份,8,2020-05-15
北京市,省份,7,2020-05-16
北京市,省份,6,2020-05-17
北京市,省份,6,2020-05-18
北京市,省份,6,2020-05-19
北京市,省份,5,2020-05-20
北京市,省份,5,2020-05-21
北京市,省份,5,2020-05-22
北京市,省份,3,2020-05-23
北京市,省份,3,2020-05-24
北京市,省份,3,2020-05-25
北京市,省份,3,2020-05-26
北京市,省份,3,2020-05-27
北京市,省份,3,2020-05-28
北京市,省份,3,2020-05-29
北京市,省份,3,2020-05-30
北京市,省份,3,2020-05-31
北京市,省份,3,2020-06-01
北京市,省份,3,2020-06-02
北京市,省份,2,2020-06-03
北京市,省份,2,2020-06-04
北京市,省份,2,2020-06-05
北京市,省份,2,2020-06-06
北京市,省份,2,2020-06-07
北京市,省份,1,2020-06-08
北京市,省份,1,2020-06-09
北京市,省份,1,2020-06-10
北京市,省份,2,2020-06-11
北京市,省份,8,2020-06-12
北京市,省份,44,2020-06-13
北京市,省份,80,2020-06-14
北京市,省份,107,2020-06-15
北京市,省份,138,2020-06-16
北京市,省份,159,2020-06-17
北京市,省份,184,2020-06-18
北京市,省份,206,2020-06-19
北京市,省份,228,2020-06-20
北京市,省份,237,2020-06-21
北京市,省份,250,2020-06-22
北京市,省份,257,2020-06-23
北京市,省份,270,2020-06-24
北京市,省份,280,2020-06-25
北京市,省份,297,2020-06-26
北京市,省份,311,2020-06-27
北京市,省份,318,2020-06-28
北京市,省份,324,2020-06-29
北京市,省份,326,2020-06-30
北京市,省份,325,2020-07-01
北京市,省份,324,2020-07-02
香港,省份,1,2020-01-22
香港,省份,2,2020-01-23
香港,省份,5,2020-01-24
香港,省份,5,2020-01-25
香港,省份,8,2020-01-26
香港,省份,8,2020-01-27
香港,省份,8,2020-01-28
香港,省份,10,2020-01-29
香港,省份,12,2020-01-30
香港,省份,13,2020-01-31
香港,省份,14,2020-02-01
香港,省份,15,2020-02-02
香港,省份,15,2020-02-03
香港,省份,17,2020-02-04
香港,省份,20,2020-02-05
香港,省份,23,2020-02-06
香港,省份,25,2020-02-07
香港,省份,25,2020-02-08
香港,省份,35,2020-02-09
香港,省份,41,2020-02-10
香港,省份,48,2020-02-11
香港,省份,48,2020-02-12
香港,省份,51,2020-02-13
香港,省份,54,2020-02-14
香港,省份,54,2020-02-15
香港,省份,54,2020-02-16
香港,省份,57,2020-02-17
香港,省份,57,2020-02-18
香港,省份,58,2020-02-19
香港,省份,61,2020-02-20
香港,省份,60,2020-02-21
香港,省份,56,2020-02-22
香港,省份,60,2020-02-23
香港,省份,60,2020-02-24
香港,省份,65,2020-02-25
香港,省份,65,2020-02-26
香港,省份,65,2020-02-27
香港,省份,62,2020-02-28
香港,省份,60,2020-02-29
香港,省份,60,2020-03-01
香港,省份,62,2020-03-02
香港,省份,61,2020-03-03
香港,省份,60,2020-03-04
香港,省份,57,2020-03-05
香港,省份,54,2020-03-06
香港,省份,52,2020-03-07
香港,省份,52,2020-03-08
香港,省份,52,2020-03-09
香港,省份,52,2020-03-10
香港,省份,59,2020-03-11
香港,省份,53,2020-03-12
香港,省份,55,2020-03-13
香港,省份,56,2020-03-14
香港,省份,61,2020-03-15
香港,省份,65,2020-03-16
香港,省份,71,2020-03-17
香港,省份,93,2020-03-18
香港,省份,106,2020-03-19
香港,省份,154,2020-03-20
香港,省份,169,2020-03-21
香港,省份,213,2020-03-22
香港,省份,251,2020-03-23
香港,省份,280,2020-03-24
香港,省份,300,2020-03-25
香港,省份,339,2020-03-26
香港,省份,403,2020-03-27
香港,省份,466,2020-03-28
香港,省份,519,2020-03-29
香港,省份,554,2020-03-30
香港,省份,582,2020-03-31
香港,省份,614,2020-04-01
香港,省份,644,2020-04-02
香港,省份,668,2020-04-03
香港,省份,672,2020-04-04
香港,省份,680,2020-04-05
香港,省份,694,2020-04-06
香港,省份,695,2020-04-07
香港,省份,692,2020-04-08
香港,省份,676,2020-04-09
香港,省份,676,2020-04-10
香港,省份,660,2020-04-11
香港,省份,640,2020-04-12
香港,省份,608,2020-04-13
香港,省份,574,2020-04-14
香港,省份,553,2020-04-15
香港,省份,528,2020-04-16
香港,省份,485,2020-04-17
香港,省份,451,2020-04-18
香港,省份,419,2020-04-19
香港,省份,391,2020-04-20
香港,省份,375,2020-04-21
香港,省份,351,2020-04-22
香港,省份,332,2020-04-23
香港,省份,306,2020-04-24
香港,省份,280,2020-04-25
香港,省份,261,2020-04-26
香港,省份,246,2020-04-27
香港,省份,222,2020-04-28
香港,省份,203,2020-04-29
香港,省份,187,2020-04-30
香港,省份,176,2020-05-01
香港,省份,171,2020-05-02
香港,省份,156,2020-05-03
香港,省份,136,2020-05-04
香港,省份,116,2020-05-05
香港,省份,104,2020-05-06
香港,省份,96,2020-05-07
香港,省份,80,2020-05-08
香港,省份,73,2020-05-09
香港,省份,61,2020-05-10
香港,省份,58,2020-05-11
香港,省份,52,2020-05-12
香港,省份,38,2020-05-13
香港,省份,38,2020-05-14
香港,省份,29,2020-05-15
香港,省份,26,2020-05-16
香港,省份,27,2020-05-17
香港,省份,26,2020-05-18
香港,省份,26,2020-05-19
香港,省份,25,2020-05-20
香港,省份,30,2020-05-21
香港,省份,32,2020-05-22
香港,省份,32,2020-05-23
